日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
1140911,1341,富林-KY,95398.0,5334890.0,57.4,57.5,55.2,55.5,-1.9,123.0
1140911,1342,八貫,162088.0,14356687.0,88.8,89.7,88.2,88.2,-0.4,507.0
1140911,1402,遠東新,4321703.0,119674572.0,27.6,27.8,27.55,27.7,0.0,1922.0
1140911,1409,新纖,10231846.0,146111064.0,14.65,14.65,14.1,14.1,-0.4,3515.0
1140911,1410,南染,25015.0,882279.0,35.05,35.6,35.0,35.45,0.0,21.0
1140911,1413,宏洲,57574.0,609652.0,10.65,10.75,10.55,10.75,0.05,28.0
1140911,1414,東和,581501.0,10200486.0,17.95,17.95,17.4,17.7,-0.2,318.0
1140911,1416,廣豐,373467.0,4246354.0,11.45,11.45,11.3,11.35,-0.05,167.0
1140911,1417,嘉裕,51600.0,426919.0,8.34,8.38,8.2,8.31,-0.06,103.0
1140911,1418,東華,6102.0,130067.0,21.45,21.45,21.15,21.15,-0.3,48.0
1140911,1419,新紡,422934.0,22163358.0,53.4,53.5,51.9,52.0,-1.5,353.0
1140911,1423,利華,38664.0,1480567.0,38.35,38.35,38.2,38.3,0.0,50.0
1140911,1432,大魯閣,109572.0,1902777.0,17.35,17.5,17.3,17.3,0.0,262.0
1140911,1434,福懋,2026817.0,31075616.0,15.55,15.55,15.2,15.35,-0.2,1440.0
1140911,1435,中福,2397.0,67094.0,28.3,28.3,28.0,28.0,0.0,19.0
1140911,1436,華友聯,274424.0,20109523.0,74.9,74.9,72.6,72.8,-2.1,965.0
1140911,1437,勤益控,372324.0,12058486.0,32.85,33.5,31.7,31.95,-0.65,539.0
1140911,1438,三地開發,24884.0,918068.0,36.85,37.15,36.75,37.05,-0.25,52.0
1140911,1439,雋揚,6861.0,198957.0,28.95,29.1,28.95,29.05,-0.05,10.0
1140911,1440,南紡,1002477.0,13633351.0,13.65,13.7,13.55,13.55,-0.15,377.0
1140911,1441,大東,18974.0,215803.0,11.35,11.55,11.3,11.55,0.05,99.0
1140911,1442,名軒,869285.0,43030889.0,50.3,50.6,48.7,49.1,-1.2,777.0
1140911,1443,立益物流,13393.0,389898.0,29.2,29.2,29.0,29.0,-0.25,18.0
1140911,1444,力麗,860320.0,5631691.0,6.65,6.65,6.47,6.47,-0.19,494.0
1140911,1445,大宇,170322.0,2744421.0,16.3,16.45,15.9,15.9,-0.55,130.0
1140911,1446,宏和,401900.0,8023859.0,20.05,20.2,19.8,19.8,-0.25,204.0
1140911,1447,力鵬,447772.0,2567436.0,5.74,5.81,5.69,5.7,-0.01,280.0
1140911,1449,佳和,1203162.0,14005089.0,11.85,11.85,11.5,11.5,-0.4,573.0
1140911,1451,年興,164414.0,2878008.0,17.6,17.65,17.4,17.4,-0.3,206.0
1140911,1452,宏益,133209.0,1877251.0,14.1,14.15,14.0,14.15,0.1,106.0
1140911,1453,大將,113313.0,1517481.0,13.65,13.65,13.2,13.35,-0.25,126.0
1140911,1454,台富,23502.0,345879.0,14.7,14.85,14.65,14.65,0.0,37.0
1140911,1455,集盛,324124.0,3017051.0,9.35,9.35,9.25,9.28,-0.09,227.0
1140911,1456,怡華,55022.0,676074.0,12.4,12.6,12.05,12.55,-0.05,48.0
1140911,1457,宜進,134700.0,2258056.0,16.95,16.95,16.7,16.7,-0.2,118.0
1140911,1459,聯發,169363.0,1978021.0,11.8,11.8,11.55,11.7,0.0,74.0
1140911,1460,宏遠,535802.0,3228221.0,6.07,6.07,5.98,6.05,-0.02,211.0
1140911,1463,強盛新,236959.0,4675212.0,19.8,19.8,19.65,19.7,-0.2,317.0
1140911,1464,得力,758617.0,8192219.0,10.85,10.9,10.7,10.7,-0.2,903.0
1140911,1465,偉全,104818.0,1353043.0,12.85,13.05,12.8,13.05,0.0,169.0
1140911,1466,聚隆,211129.0,3441142.0,16.5,16.6,16.2,16.3,-0.35,114.0
1140911,1467,南緯,101398.0,764263.0,7.59,7.59,7.47,7.54,-0.05,138.0
1140911,1468,昶和,81000.0,1093300.0,13.35,13.85,13.3,13.7,0.0,45.0
1140911,1470,大統新創,7001.0,152172.0,21.65,21.95,21.4,21.9,0.5,8.0
1140911,1471,首利,745880.0,7215778.0,9.84,9.84,9.53,9.59,-0.24,314.0
1140911,1472,三洋實業,34061.0,3110221.0,91.3,91.5,91.2,91.2,-0.2,36.0
1140911,1473,台南,130760.0,3269686.0,25.3,25.3,24.8,25.3,-0.1,305.0
1140911,1474,弘裕,102125.0,1215864.0,12.0,12.1,11.8,12.05,-0.05,121.0
1140911,1475,業旺,65755.0,2221128.0,34.45,34.5,33.25,33.35,-1.15,65.0
1140911,1476,儒鴻,502690.0,200312820.0,402.5,403.0,396.0,396.5,-5.5,1075.0
1140911,1477,聚陽,1432294.0,415063432.0,291.0,294.5,287.5,287.5,-2.5,3428.0
1140911,1503,士電,2522422.0,493804619.0,200.0,200.0,193.0,193.5,-3.0,6834.0
1140911,1504,東元,201300527.0,18549817460.0,90.4,95.6,88.2,93.1,5.6,122294.0
1140911,1506,正道,310440.0,4280577.0,14.0,14.0,13.6,13.85,-0.2,176.0
1140911,1512,瑞利,703076.0,6022365.0,7.9,8.63,7.88,8.63,0.78,1842.0
1140911,1513,中興電,4867958.0,792885494.0,165.0,165.5,161.5,161.5,-2.5,5089.0
1140911,1514,亞力,2289280.0,247305173.0,108.0,109.0,107.0,107.5,0.5,2212.0
1140911,1515,力山,342106.0,10703316.0,31.65,31.7,30.9,31.7,0.0,249.0
1140911,1516,川飛,133915.0,1875980.0,14.05,14.1,13.95,14.0,-0.05,156.0
1140911,1517,利奇,1082568.0,11538570.0,10.75,10.75,10.5,10.65,-0.1,415.0
1140911,1519,華城,4582203.0,2798847582.0,627.0,633.0,602.0,605.0,-19.0,12786.0
1140911,1521,大億,33540.0,858748.0,25.85,25.95,25.25,25.25,-0.6,47.0
1140911,1522,堤維西,5627761.0,241809675.0,42.55,44.0,41.6,41.7,0.5,4148.0
1140911,1522A,堤維西甲特,23071.0,1110529.0,48.1,48.5,48.1,48.1,0.0,10.0
1140911,1524,耿鼎,1391990.0,40548003.0,29.7,29.7,28.75,28.8,-0.5,904.0
1140911,1525,江申,21129.0,1481537.0,71.3,71.3,69.7,69.7,-0.5,48.0
1140911,1526,日馳,180247.0,3065936.0,17.05,17.25,16.8,16.85,-0.5,151.0
1140911,1527,鑽全,509740.0,16671983.0,32.7,32.95,32.6,32.95,0.15,242.0
1140911,1528,恩德,7086958.0,117302086.0,17.2,17.2,16.2,16.25,-0.9,2967.0
1140911,1529,樂事綠能,1229858.0,30215776.0,25.1,25.15,24.3,24.5,-0.75,980.0
1140911,1530,亞崴,30053.0,827227.0,27.55,27.55,27.35,27.35,-0.15,165.0
1140911,1531,高林股,148355.0,1763012.0,12.15,12.15,11.75,11.85,-0.3,166.0
1140911,1532,勤美,3921623.0,104719911.0,26.5,26.95,26.45,26.65,1.45,2201.0
1140911,1533,車王電,563913.0,19229771.0,35.7,35.8,33.05,33.4,-0.9,476.0
1140911,1535,中宇,91157.0,5008648.0,55.2,55.3,54.7,54.8,-0.2,109.0
1140911,1536,和大,6123439.0,419702638.0,70.5,71.0,66.5,67.0,-2.1,5365.0
1140911,1537,廣隆,392311.0,50222714.0,129.5,129.5,127.5,128.0,-1.0,577.0
1140911,1538,正峰,4553.0,122183.0,26.9,26.9,26.65,26.65,0.0,16.0
1140911,1539,巨庭,279308.0,4794241.0,17.35,17.6,16.9,17.3,-0.3,164.0
1140911,1540,喬福,735569.0,18791893.0,26.5,26.5,25.15,25.3,-0.95,578.0
1140911,1541,錩泰,19147.0,483821.0,25.5,25.5,25.2,25.4,-0.1,30.0
1140911,1558,伸興,119582.0,11204469.0,94.9,94.9,93.2,93.3,-1.6,466.0
1140911,1560,中砂,4202986.0,1398371962.0,339.0,342.5,328.5,329.0,-5.5,5804.0
1140911,1563,巧新,647167.0,31758048.0,50.4,50.4,48.4,48.4,-0.85,536.0
1140911,1568,倉佑,86877.0,2110889.0,24.55,24.6,24.0,24.4,-0.25,126.0
1140911,1582,信錦,651911.0,44833372.0,69.8,69.9,68.1,68.1,-1.3,697.0
1140911,1583,程泰,16724.0,854343.0,50.8,51.7,50.7,51.2,0.3,25.0
1140911,1587,吉茂,852548.0,30025789.0,36.05,36.25,34.6,34.9,-1.15,1211.0
1140911,1589,永冠-KY,1424215.0,28487763.0,20.55,20.55,19.65,19.75,-0.8,2545.0
1140911,1590,亞德客-KY,712348.0,554949759.0,788.0,789.0,774.0,776.0,-11.0,2477.0
1140911,1597,直得,1454509.0,120467139.0,85.6,85.6,81.1,81.3,-4.1,1564.0
1140911,1598,岱宇,173923.0,3621750.0,21.0,21.0,20.7,20.75,-0.2,207.0
1140911,1603,華電,2320980.0,92961481.0,39.2,40.8,39.2,39.8,1.2,1651.0
1140911,1604,聲寶,126531.0,3118658.0,24.6,24.75,24.55,24.75,0.05,187.0
1140911,1605,華新,22477772.0,506710894.0,23.05,23.05,22.2,22.2,-0.65,8698.0
1140911,1608,華榮,5135893.0,155410512.0,31.1,31.1,29.8,30.0,-0.7,3241.0
1140911,1609,大亞,8386640.0,343538843.0,41.9,41.95,40.05,40.4,-1.4,6856.0
1140911,1611,中電,592228.0,7655058.0,13.15,13.15,12.75,12.85,-0.35,562.0
1140911,1612,宏泰,1189305.0,43324413.0,36.7,36.8,36.1,36.2,-0.3,947.0
1140911,1614,三洋電,35046.0,1293061.0,36.9,37.2,36.8,36.85,-0.15,27.0
1140911,1615,大山,211314.0,10529636.0,50.1,50.1,49.6,50.1,0.4,186.0
1140911,1616,億泰,5630670.0,207960395.0,37.5,37.8,36.1,36.15,-1.4,4148.0
1140911,1617,榮星,260441.0,3932102.0,15.3,15.3,14.95,15.0,-0.3,336.0
1140911,1618,合機,3131846.0,152079460.0,49.7,49.7,47.6,47.75,-1.5,3360.0
1140911,1626,艾美特-KY,53468.0,640844.0,12.05,12.1,11.85,12.0,-0.05,85.0
1140911,1702,南僑,502388.0,19776743.0,39.7,39.7,39.15,39.25,-0.4,564.0
1140911,1707,葡萄王,87829.0,11405343.0,130.0,130.5,129.0,130.5,-0.5,242.0
1140911,1708,東鹼,1777379.0,54322126.0,30.95,30.95,30.35,30.4,-0.55,1192.0
1140911,1709,和益,833552.0,13500656.0,16.45,16.45,16.1,16.2,-0.3,669.0
1140911,1710,東聯,1973881.0,23854797.0,12.3,12.35,11.95,12.2,-0.15,803.0
1140911,1711,永光,36158515.0,767462130.0,22.0,22.15,20.5,20.7,-1.3,15890.0
1140911,1712,興農,399179.0,17097413.0,42.9,42.95,42.7,42.7,-0.25,474.0
1140911,1713,國化,322830.0,16145861.0,50.4,50.5,49.85,50.1,-0.2,198.0
1140911,1714,和桐,1290333.0,10068708.0,7.93,7.93,7.75,7.76,-0.14,519.0
1140911,1717,長興,43646183.0,1901205890.0,45.7,45.8,41.9,42.15,-3.55,27482.0
1140911,1718,中纖,3200303.0,20721926.0,6.56,6.64,6.42,6.43,-0.13,1124.0
1140911,1720,生達,314557.0,17595196.0,56.3,56.5,55.7,56.3,-0.2,324.0
1140911,1721,三晃,1544555.0,20494903.0,13.75,13.85,12.9,12.95,-0.75,971.0
1140911,1722,台肥,1206349.0,60966078.0,50.7,50.9,50.3,50.4,-0.4,1082.0
1140911,1723,中碳,336234.0,27497577.0,82.1,82.1,81.5,81.7,-0.4,435.0
1140911,1725,元禎,46150.0,1308269.0,28.7,28.7,28.05,28.4,-0.3,46.0
1140911,1726,永記,14095.0,1059801.0,75.0,75.3,75.0,75.2,-0.1,18.0
1140911,1727,中華化,4438028.0,160085265.0,37.55,37.55,35.15,35.2,-2.1,3474.0
1140911,1730,花仙子,37774.0,1984646.0,52.7,52.7,52.4,52.5,-0.2,53.0
1140911,1731,美吾華,122482.0,2670226.0,21.75,21.9,21.75,21.75,-0.15,105.0
1140911,1732,毛寶,174001.0,4951627.0,28.95,28.95,28.1,28.1,-0.85,229.0
1140911,1733,五鼎,477581.0,14741803.0,30.8,31.3,30.55,30.75,-0.05,157.0
1140911,1734,杏輝,362071.0,11137915.0,31.15,31.15,30.55,30.6,-0.55,441.0
1140911,1735,日勝化,20823.0,309451.0,15.0,15.0,14.75,14.75,-0.05,97.0
1140911,1736,喬山,563139.0,78726002.0,141.5,142.5,138.0,139.0,-3.5,834.0
1140911,1737,臺鹽,152008.0,4880025.0,32.35,32.35,32.0,32.25,0.15,150.0
1140911,1752,南光,160357.0,6115898.0,38.4,38.8,37.7,37.7,-0.7,258.0
1140911,1760,寶齡富錦,172359.0,12348682.0,73.0,73.3,70.6,70.9,-2.1,1137.0
1140911,1762,中化生,408537.0,10761649.0,27.5,27.5,26.0,26.0,-1.5,748.0
1140911,1773,勝一,1484145.0,207407167.0,143.5,143.5,138.0,138.5,-4.5,2345.0
1140911,1776,展宇,27082.0,422771.0,15.65,15.65,15.55,15.55,-0.05,21.0
1140911,1783,和康生,71950.0,3143903.0,43.95,44.25,43.3,43.55,-0.4,85.0
1140911,1786,科妍,700846.0,61884980.0,88.1,89.2,88.0,88.3,-0.2,536.0
1140911,1789,神隆,1060631.0,19982928.0,18.85,19.05,18.6,19.0,0.15,650.0
1140911,1795,美時,2104904.0,394819545.0,190.5,190.5,185.5,186.0,-6.5,3469.0
1140911,1802,台玻,103520945.0,2829897453.0,28.15,28.45,26.6,26.85,-1.15,39984.0
1140911,1805,寶徠,82122.0,970110.0,11.8,12.0,11.65,11.85,0.0,66.0
1140911,1806,冠軍,1466553.0,13917591.0,9.62,9.65,9.39,9.39,-0.22,818.0
1140911,1808,潤隆,1122021.0,34710365.0,31.35,31.35,30.65,30.7,-0.7,990.0
1140911,1809,中釉,2416462.0,48488715.0,20.65,20.7,19.4,19.4,-0.8,1473.0
1140911,1810,和成,6917021.0,149056179.0,22.05,22.15,21.0,21.2,-1.3,3427.0
1140911,1817,凱撒衛,49081.0,1904240.0,39.05,39.05,38.65,38.65,-0.5,81.0
1140911,1903,士紙,283746.0,15022530.0,53.6,54.2,52.5,52.5,-1.0,233.0
1140911,1904,正隆,1134635.0,20126145.0,17.95,18.0,17.55,17.7,-0.25,1059.0
1140911,1905,華紙,2476606.0,30864855.0,12.6,12.7,12.3,12.45,-0.15,841.0
1140911,1906,寶隆,84684.0,1078017.0,13.05,13.05,12.6,12.85,-0.15,116.0
1140911,1907,永豐餘,1045865.0,26423815.0,25.3,25.45,25.1,25.3,-0.15,442.0
1140911,1909,榮成,1544415.0,15546278.0,10.15,10.15,10.0,10.0,-0.15,517.0
1140911,2002,中鋼,37113376.0,715767620.0,19.45,19.5,19.15,19.15,-0.3,14546.0
1140911,2002A,中鋼特,6601.0,260867.0,39.4,39.6,39.4,39.4,-0.2,14.0
1140911,2006,東和鋼鐵,2332485.0,140973033.0,61.1,61.1,60.0,60.1,-1.1,2144.0
1140911,2007,燁興,194332.0,1547772.0,7.97,8.0,7.94,7.96,-0.06,133.0
1140911,2008,高興昌,53424.0,1409165.0,26.5,27.4,26.0,26.55,0.05,34.0
1140911,2009,第一銅,1337499.0,44344531.0,33.8,33.8,32.8,32.85,-0.65,1011.0
1140911,2010,春源,1522224.0,30922174.0,20.4,20.6,20.15,20.15,-0.25,823.0
1140911,2012,春雨,25612.0,448545.0,17.45,17.6,17.45,17.45,-0.15,49.0
1140911,2013,中鋼構,100630.0,4222914.0,42.0,42.35,41.75,42.3,0.3,192.0
1140911,2014,中鴻,5884850.0,91178310.0,15.7,15.7,15.3,15.35,-0.35,2061.0
1140911,2015,豐興,250266.0,16127628.0,65.0,65.0,64.0,64.3,-1.0,272.0
1140911,2017,官田鋼,303490.0,2947424.0,9.73,9.8,9.69,9.7,-0.05,235.0
1140911,2020,美亞,404427.0,9993399.0,25.0,25.0,24.4,24.4,-0.65,400.0
1140911,2022,聚亨,372966.0,2983687.0,8.07,8.07,7.95,7.95,-0.1,301.0
1140911,2023,燁輝,922910.0,13956540.0,15.1,15.2,15.05,15.15,0.0,476.0
1140911,2024,志聯,3038.0,50415.0,16.6,16.6,16.6,16.6,-0.1,41.0
1140911,2025,千興,160737.0,1797121.0,11.55,11.55,11.05,11.1,-0.2,195.0
1140911,2027,大成鋼,36621213.0,1415008616.0,39.5,39.65,38.1,38.1,-1.15,23883.0
1140911,2028,威致,57447.0,1010240.0,17.95,17.95,17.3,17.55,-0.2,80.0
1140911,2029,盛餘,406466.0,9181801.0,22.7,22.7,22.45,22.45,-0.25,158.0
1140911,2030,彰源,333728.0,4600581.0,13.9,13.9,13.7,13.9,-0.05,239.0
1140911,2031,新光鋼,1340942.0,56272397.0,42.5,42.55,41.4,41.45,-1.45,1205.0
1140911,2032,新鋼,398549.0,5898951.0,15.3,15.3,14.55,14.6,-0.6,243.0
1140911,2033,佳大,141688.0,2638995.0,18.35,18.9,18.35,18.9,0.6,101.0
1140911,2034,允強,1441581.0,28343847.0,19.9,19.9,19.55,19.65,-0.25,954.0
1140911,2038,海光,389497.0,5741933.0,14.85,14.9,14.6,14.6,-0.2,206.0
1140911,2049,上銀,4004428.0,857322389.0,218.5,219.0,210.0,211.0,-5.0,5124.0
1140911,2059,川湖,838449.0,2925310775.0,3450.0,3590.0,3415.0,3415.0,-70.0,3560.0
1140911,2062,橋椿,747801.0,16291492.0,22.2,22.2,21.5,21.65,-0.55,496.0
1140911,2069,運錩,428800.0,6262844.0,14.8,14.8,14.45,14.5,-0.3,251.0
1140911,2102,泰豐,366434.0,7295606.0,19.95,20.05,19.8,19.95,-0.1,239.0
1140911,2103,台橡,1076439.0,18000082.0,16.85,16.9,16.65,16.7,-0.15,527.0
1140911,2104,國際中橡,2263161.0,24076829.0,10.9,10.9,10.5,10.55,-0.35,902.0
1140911,2105,正新,4776258.0,179292771.0,37.9,38.0,37.35,37.35,-0.6,3363.0
1140911,2106,建大,508367.0,10299460.0,20.45,20.45,20.15,20.3,-0.1,1131.0
1140911,2107,厚生,314474.0,7516468.0,24.0,24.0,23.75,23.8,-0.25,532.0
1140911,2108,南帝,546967.0,13244239.0,24.55,24.7,24.0,24.1,-0.45,420.0
1140911,2109,華豐,149979.0,2469117.0,16.55,16.6,16.4,16.5,-0.2,139.0
1140911,2114,鑫永銓,24849.0,2285676.0,92.2,92.9,91.6,91.6,-0.7,73.0
1140911,2115,六暉-KY,97118.0,2563763.0,26.75,26.8,26.15,26.2,-0.6,228.0
1140911,2201,裕隆,4728460.0,151233934.0,32.6,32.65,31.65,31.7,-0.85,3052.0
1140911,2204,中華,1251027.0,73826409.0,59.6,59.8,58.5,59.2,-0.1,1058.0
1140911,2206,三陽工業,1659878.0,107212636.0,65.7,65.8,63.6,64.0,-2.2,2515.0
1140911,2207,和泰車,218940.0,126603644.0,575.0,581.0,573.0,579.0,0.0,494.0
1140911,2208,台船,91334884.0,2619041786.0,28.85,30.0,27.5,28.6,0.4,42143.0
1140911,2211,長榮鋼,1004149.0,93441758.0,93.7,94.1,92.2,92.5,-0.8,2287.0
1140911,2227,裕日車,23040.0,1300018.0,56.2,56.9,56.2,56.6,-0.8,123.0
1140911,2228,劍麟,1712302.0,179220910.0,106.5,107.5,103.0,103.5,-4.0,1313.0
1140911,2231,為升,8262822.0,1207504190.0,149.5,150.5,141.5,147.0,-0.5,6442.0
1140911,2233,宇隆,1684070.0,374562873.0,227.0,227.5,218.5,219.5,-7.0,1491.0
1140911,2236,百達-KY,461926.0,49781073.0,108.5,109.5,106.5,108.0,-0.5,307.0
1140911,2239,英利-KY,133781.0,4336262.0,33.05,33.15,31.85,32.1,-1.55,223.0
1140911,2241,艾姆勒,334652.0,8380972.0,25.25,25.4,24.85,24.85,-0.4,191.0
1140911,2243,宏旭-KY,479349.0,5713636.0,12.15,12.35,11.65,11.75,-0.4,293.0
1140911,2247,汎德永業,139664.0,40679188.0,291.5,293.0,290.0,292.0,-1.5,680.0
1140911,2248,華勝-KY,32457.0,1397041.0,43.0,43.1,42.8,43.1,-0.05,20.0
1140911,2250,IKKA-KY,654943.0,58142565.0,92.0,93.0,86.8,87.6,-5.1,811.0
1140911,2254,巨鎧精密-創,7005.0,426605.0,60.9,60.9,60.9,60.9,0.3,7.0
1140911,2258,鴻華先進-創,359485.0,13904051.0,38.65,38.8,38.65,38.75,0.0,224.0
1140911,2301,光寶科,160599726.0,26332561950.0,161.0,169.5,156.5,165.5,11.0,89710.0
1140911,2302,麗正,385513.0,6259974.0,16.3,16.4,16.05,16.1,0.0,222.0
1140911,2303,聯電,22457572.0,921604641.0,41.25,41.4,40.9,40.9,-0.35,11771.0
1140911,2305,全友,529200.0,5921974.0,11.5,11.5,11.05,11.05,-0.3,314.0
1140911,2308,台達電,27598193.0,23101946092.0,825.0,853.0,825.0,831.0,-6.0,46947.0
1140911,2312,金寶,8532428.0,156549197.0,18.6,18.6,18.15,18.15,-0.35,3497.0
1140911,2313,華通,29136824.0,2258732159.0,77.8,78.5,76.1,76.7,-0.5,17130.0
1140911,2314,台揚,855293.0,8791655.0,10.55,10.55,10.15,10.2,-0.65,548.0
1140911,2316,楠梓電,13101094.0,1283187065.0,96.5,101.0,95.5,96.8,-0.7,9440.0
1140911,2317,鴻海,133210297.0,28371439699.0,212.0,216.5,209.0,214.5,4.5,110323.0
1140911,2321,東訊,46135.0,835296.0,19.2,19.3,17.6,18.0,-1.2,49.0
1140911,2323,中環,4987688.0,44216810.0,8.98,9.01,8.75,8.76,-0.19,2014.0
1140911,2324,仁寶,17823444.0,498481751.0,28.05,28.25,27.75,27.75,-0.2,6643.0
1140911,2327,國巨*,13859317.0,1940114669.0,143.5,143.5,137.5,138.0,-4.5,12036.0
1140911,2328,廣宇,56752238.0,3278441662.0,59.5,59.8,55.7,56.8,-3.9,35283.0
1140911,2329,華泰,8497132.0,361474810.0,43.9,44.1,41.4,41.95,-1.6,5026.0
1140911,2330,台積電,34811140.0,43495621610.0,1255.0,1260.0,1235.0,1240.0,15.0,68103.0
1140911,2331,精英,10716987.0,222689024.0,19.65,21.25,19.65,21.25,1.9,3657.0
1140911,2332,友訊,5466316.0,92626612.0,17.25,17.3,16.7,16.75,-0.55,2264.0
1140911,2337,旺宏,71958463.0,1565981101.0,20.55,22.3,20.45,22.3,2.0,21873.0
1140911,2338,光罩,2720648.0,109932598.0,41.4,41.7,39.4,40.05,-1.2,2428.0
1140911,2340,台亞,4169600.0,94054129.0,23.3,23.45,21.75,22.55,-0.7,2079.0
1140911,2342,茂矽,965648.0,20978978.0,22.45,22.45,21.3,21.4,-0.8,828.0
1140911,2344,華邦電,311904444.0,7978439289.0,25.7,26.6,24.7,25.0,0.05,99894.0
1140911,2345,智邦,9416506.0,10695945755.0,1100.0,1170.0,1090.0,1120.0,30.0,34741.0
1140911,2347,聯強,5311925.0,323432357.0,61.3,61.9,60.1,60.1,-1.1,4242.0
1140911,2348,海悅,995556.0,94628764.0,96.1,96.3,94.4,94.5,-2.1,1493.0
1140911,2348A,海悅甲特,47100.0,1695645.0,36.0,36.05,36.0,36.05,0.05,13.0
1140911,2349,錸德,7067450.0,74752659.0,10.7,10.9,10.35,10.4,-0.75,2529.0
1140911,2351,順德,1264437.0,101406769.0,81.4,81.6,79.2,79.2,-2.0,1427.0
1140911,2352,佳世達,6669610.0,204053191.0,31.2,31.35,30.25,30.25,-0.8,4429.0
1140911,2353,宏碁,20203813.0,619585433.0,31.25,31.25,30.25,30.25,-0.95,10013.0
1140911,2354,鴻準,17439205.0,1246405546.0,72.6,72.7,70.6,70.8,-1.0,19481.0
1140911,2355,敬鵬,4374857.0,160311899.0,37.3,37.4,36.2,36.35,-0.8,3258.0
1140911,2356,英業達,12509551.0,524656630.0,42.3,42.4,41.7,41.7,-0.3,6213.0
1140911,2357,華碩,7729035.0,5370072593.0,682.0,709.0,680.0,691.0,23.0,15041.0
1140911,2359,所羅門,3955931.0,588032175.0,152.0,154.0,145.5,146.5,-5.5,4588.0
1140911,2360,致茂,2163318.0,1246662299.0,580.0,584.0,570.0,574.0,-6.0,2871.0
1140911,2362,藍天,729390.0,30010197.0,41.4,41.8,40.6,40.6,-0.75,558.0
1140911,2363,矽統,9675073.0,531031359.0,56.1,56.5,53.8,54.0,-2.0,7423.0
1140911,2364,倫飛,790249.0,64747255.0,85.4,85.4,81.1,81.3,-3.2,1301.0
1140911,2365,昆盈,7819794.0,351669915.0,47.05,47.05,43.8,43.9,-2.55,6740.0
1140911,2367,燿華,7574102.0,204987321.0,27.55,27.6,26.7,26.7,-0.6,3927.0
1140911,2368,金像電,16275228.0,8115604866.0,499.0,512.0,483.0,493.5,4.5,18146.0
1140911,2369,菱生,4601251.0,80499145.0,17.65,18.1,16.95,17.05,-0.45,2141.0
1140911,2371,大同,16500341.0,663047119.0,40.6,40.9,39.8,39.9,0.35,14888.0
1140911,2373,震旦行,45868.0,2602216.0,56.9,57.3,56.6,56.6,-0.3,85.0
1140911,2374,佳能,97237013.0,9074321943.0,96.2,99.3,89.3,91.0,-2.5,58805.0
1140911,2375,凱美,288820.0,16732886.0,58.8,59.2,57.4,57.5,-1.6,289.0
1140911,2376,技嘉,3558968.0,986351095.0,280.0,281.0,273.5,274.0,-3.0,7372.0
1140911,2377,微星,6372999.0,804522673.0,127.5,128.5,124.0,124.5,-2.5,6931.0
1140911,2379,瑞昱,3890986.0,2045958697.0,515.0,533.0,511.0,525.0,15.0,4723.0
1140911,2380,虹光,148459.0,919547.0,6.19,6.2,6.18,6.2,0.01,101.0
1140911,2382,廣達,29092124.0,7911048874.0,276.0,276.5,269.0,270.0,-3.0,36366.0
1140911,2383,台光電,8816136.0,11693867780.0,1265.0,1380.0,1265.0,1325.0,70.0,18242.0
1140911,2385,群光,2822228.0,388809891.0,138.5,139.0,136.5,136.5,-2.0,2324.0
1140911,2387,精元,887868.0,36257181.0,41.3,41.3,40.55,40.55,-0.75,634.0
1140911,2388,威盛,7745422.0,451814250.0,60.0,60.1,57.1,57.3,-2.9,5940.0
1140911,2390,云辰,731044.0,7534971.0,10.65,10.65,10.1,10.15,-0.4,569.0
1140911,2392,正崴,3286963.0,156933576.0,48.75,48.75,47.05,47.1,-1.55,2782.0
1140911,2393,億光,1431773.0,88969806.0,62.2,63.0,61.4,61.4,-0.8,1281.0
1140911,2395,研華,2424854.0,845150593.0,352.5,354.5,344.0,344.0,-7.0,3167.0
1140911,2397,友通,814588.0,59746232.0,75.1,75.2,72.0,72.2,-2.7,821.0
1140911,2399,映泰,2075980.0,39817883.0,19.0,19.7,18.7,18.75,-0.15,1174.0
1140911,2401,凌陽,12039569.0,274208042.0,23.7,23.75,22.15,22.15,-1.9,6655.0
1140911,2402,毅嘉,13439930.0,766876761.0,58.7,58.7,55.5,55.6,-2.9,9852.0
1140911,2404,漢唐,2537195.0,2766590495.0,1070.0,1120.0,1060.0,1080.0,25.0,4933.0
1140911,2405,輔信,3462177.0,65431880.0,19.2,19.25,18.6,18.6,-0.35,1679.0
1140911,2406,國碩,9745982.0,208993322.0,22.15,22.2,21.05,21.2,-1.25,5036.0
1140911,2408,南亞科,168155667.0,9597927400.0,55.5,59.0,55.4,56.5,2.1,68583.0
1140911,2409,友達,60522205.0,748754182.0,12.6,12.6,12.2,12.3,-0.25,8809.0
1140911,2412,中華電,6070812.0,819431547.0,135.0,136.0,134.5,134.5,-1.0,3871.0
1140911,2413,環科,1244827.0,25711510.0,20.45,21.05,20.05,20.9,0.65,799.0
1140911,2414,精技,571181.0,25393262.0,45.45,45.6,43.95,44.25,-1.15,2096.0
1140911,2415,錩新,101760.0,2677325.0,27.0,27.0,25.85,26.35,-0.45,187.0
1140911,2417,圓剛,1438624.0,63325410.0,45.05,45.6,43.15,43.15,-1.55,1726.0
1140911,2419,仲琦,1578941.0,36846275.0,23.8,23.95,22.85,22.9,-0.75,1032.0
